match_id_hash,radiant_win_prob
88827,0.6135659308197082
88834,0.9192860924914452
88838,0.44227973384847663
88840,0.18769406669147382
88846,0.734535616122301
88860,0.4564499058340547
88862,0.5890412312389126
88869,0.750563069502697
88874,0.5811290989302538
88875,0.3562184152510751
88885,0.5701193122806695
88892,0.6039030332554709
88899,0.18609065122808532
88903,0.6300995774926388
88911,0.8277558256983549
88913,0.873419825646895
88923,0.5189187376559163
88926,0.6793407095652829
88929,0.4742341219222267
88938,0.16920912683371614
88949,0.6742969148255572
88953,0.5218795035349182
88958,0.5899186365379729
88966,0.2870570838472058
88969,0.4549670265035893
88972,0.18278826398182318
88983,0.4902870126612311
88986,0.10274550896594431
88998,0.5710719221529937
89008,0.7795372859098215
89015,0.7747490971779992
89017,0.4854118942569206
89020,0.5582692580302601
89029,0.43207707571547666
89033,0.4707137696608594
89034,0.8058515505427563
89042,0.6090748068564501
89046,0.37154479136197804
89047,0.567162708822348
89048,0.458915849252317
89055,0.3364427818266233
89057,0.22987010483087908
89062,0.6787296308567793
89067,0.6207115519244365
89068,0.04882445281848388
89073,0.5924752424344342
89077,0.5088084078432088
89079,0.3824370138240703
89090,0.6160129975301517
89094,0.5262197833555281
89095,0.5181195560973864
89102,0.5617330420199865
89105,0.18630449601591992
89107,0.013146527079681815
89110,0.503133048960264
89115,0.19992275917411595
89119,0.9326647538725747
89133,0.6435639989563849
89138,0.8482763818416087
89139,0.26510693264253504
89152,0.5237597424113605
89172,0.31401311358041367
89174,0.6037914857591733
89181,0.8527516372733983
89189,0.5321217321440537
89190,0.46351970244850443
89191,0.7529469343344798
89195,0.5632166295323684
89198,0.7858952933589279
89199,0.6913520143145729
89204,0.6244808414630758
89207,0.7722588010964851
89208,0.626877602267905
89216,0.29145033467543513
89227,0.6921164463625126
89230,0.3456661451204748
89243,0.8069403660386524
89246,0.2193974553338082
89248,0.608630445510494
89255,0.8254126728733215
89262,0.7138412253940332
89271,0.3535804442064865
89273,0.8230355325102487
89280,0.8809924616150615
89294,0.7273148656160423
89295,0.4228643202242006
89300,0.3864882706330632
89302,0.13088794607899978
89305,0.9077359304213762
89308,0.5216177707668991
89320,0.6937862896427456
89323,0.1497225383228099
89333,0.24724745033451148
89343,0.468898982787029
89352,0.1644864462186893
89354,0.14431195978951117
89356,0.933030634885711
89366,0.07188176642205403
89379,0.6625174311948815
89385,0.3327149091073536
89386,0.3900941197650338
89394,0.431351479547544
89398,0.3964241495441595
89416,0.659326115891306
89420,0.7982829568581602
89428,0.7877453662714932
89429,0.32676459008029324
89431,0.7606018022864579
89432,0.450417432509583
89434,0.49877786750483627
89439,0.6285815935455905
89449,0.8430767602486745
89455,0.6248857914654872
89475,0.11186571729142908
89482,0.6543829808567558
89483,0.7927482316260892
89488,0.7691536091773715
89504,0.3594965924959411
89505,0.1731908871456971
89512,0.3524224977538534
89526,0.9443454852534118
89528,0.3245554306202031
89529,0.1313955261314873
89530,0.7894734363634229
89540,0.35874065396627364
89543,0.23127402886276016
89563,0.6140415245607265
89574,0.8644572171987872
89575,0.30579138173395487
89584,0.1578071022780019
89592,0.6907903883531639
89594,0.7577004109169408
89598,0.5448106155417347
89604,0.5846340013813793
89606,0.12048165124855359
89628,0.704248537770288
89638,0.10345559806172527
89639,0.3042744024948563
89651,0.5129267428961258
89656,0.08610490523908586
89657,0.2707227048338946
89675,0.8237353071355961
89677,0.7495608668551333
89679,0.3385798993390443
89682,0.7463595437276187
89688,0.3375690730427492
89689,0.33531906830342695
89694,0.3667856739749292
89695,0.3131016145485684
89701,0.4965936972079713
89708,0.5734355888099454
89710,0.4720724764214627
89713,0.6413147364765168
89741,0.5351542840418881
89748,0.46847305849159704
89749,0.7150797097020832
89759,0.8543828738832144
89763,0.4461561046542827
89765,0.3626718524884109
89773,0.47936115541771396
89780,0.2146271985338777
89796,0.4804696907420713
89801,0.2597014312291381
89805,0.8815033132986757
89810,0.4553576914566924
89823,0.5343490070782364
89825,0.15593923545699934
89827,0.6918457453003362
89835,0.5434000681234701
89836,0.7427274127508701
89848,0.36683192762320344
89855,0.4947695929295395
89862,0.5090926143569133
89869,0.05022750762169006
89878,0.09641673246302404
89881,0.6635996521855158
89891,0.7595028855889219
89923,0.36367096613505323
89933,0.456701791959152
89935,0.5601820091220865
89948,0.6178976703651348
89952,0.7088418079015331
89967,0.4423029152812864
89973,0.36772014573483075
89978,0.39545304227537836
89980,0.8187425253008868
89986,0.3240656229474131
89992,0.20789312679608002
90004,0.40128050247063674
90012,0.1938259739337201
90019,0.6962328832879748
90030,0.4658976549249227
90031,0.4820111151179896
90033,0.5635943976830784
90035,0.7439306978635599
90047,0.7021852242730812
90048,0.41892661528637914
90054,0.8978732135839205
90055,0.8779454109715785
90058,0.3646349602513975
90066,0.6124801328435993
90070,0.3311704910463251
90071,0.32957799961581213
90079,0.5089517309272363
90081,0.29487137354158216
90086,0.2948649805438575
90088,0.45436920016768373
90112,0.9263701332305019
90114,0.7307768795852265
90117,0.6152209867476747
90122,0.5721643615458608
90123,0.46075026523587853
90130,0.7879899319985095
90135,0.6527594883295544
90138,0.32663832904108864
90150,0.614290708364609
90160,0.9510893942107176
90164,0.49109873973597573
90171,0.596814630972111
90173,0.5390740173957186
90179,0.557976967575076
90182,0.22341428203615252
90188,0.7465673279442644
90205,0.8141554688997504
90211,0.45636972586807834
90214,0.49722061439136095
90215,0.4426726789694116
90216,0.34587870063208825
90230,0.5952450430296333
90239,0.7623369301460898
90242,0.5278078192616686
90243,0.6377805913369362
90272,0.7056520406155252
90273,0.23225314669649297
90278,0.7535286713071483
90310,0.6520087357598414
90315,0.37034805035978213
90327,0.1256856093977641
90330,0.764503574754572
90334,0.5454528987550598
90336,0.21231743288275057
90350,0.13223174690132802
90384,0.45822301243683156
90388,0.6741900887924709
90390,0.5926634097361276
90407,0.7183501520996914
90414,0.65572814460021
90429,0.6410921713977368
90430,0.14918818533461944
90447,0.6695404555443089
90450,0.6027860539260345
90454,0.21015168003030946
90460,0.7822821533866973
90475,0.3077654659565496
90477,0.7852570158487436
90479,0.38975781704791157
90493,0.6232844298493457
90497,0.3625809872635735
90508,0.5537522302053997
90510,0.8104669308826993
90523,0.5926167916966213
90524,0.5493945556390832
90530,0.5025198288320472
90536,0.13978538117215938
90540,0.24665427602796225
90542,0.4845367207886081
90548,0.8444284575878291
90560,0.36981979472809867
90570,0.6929725106172182
90575,0.4379215860020053
90580,0.3630238411577552
90592,0.5571924802199805
90602,0.716073585856128
90608,0.7354064727463127
90611,0.8234332223863378
90613,0.5209340440340023
90621,0.5962840663471564
90624,0.7884415482594685
90626,0.4498154989771484
90631,0.8033013706782631
90637,0.5951078515921874
90649,0.3324147965625752
90651,0.7380315201322348
90655,0.8138748865276593
90661,0.05493925247081602
90664,0.5629126115377866
90665,0.2188398837461247
90683,0.5970552803363207
90688,0.8031706728321235
90690,0.1702101068550922
90692,0.7242556532733601
90705,0.6100947234890736
90713,0.5988112784728159
90722,0.47395784885065256
90744,0.3937907356211716
90752,0.47995620967363095
90753,0.3549943643775361
90764,0.7516283841384664
90780,0.38773092886455185
90805,0.3908764593791273
90811,0.5920644351503658
90823,0.5789070989042628
90824,0.7499807337349216
90827,0.2695619898632999
90832,0.2596344468735527
90840,0.12572520359421074
90841,0.3601371089448317
90844,0.521682906281594
90847,0.6404774322985798
90867,0.3141641686969882
90874,0.4478480359749304
90892,0.5331693948699572
90894,0.8368433018938266
90904,0.33751532009361807
90907,0.7033904966061497
90909,0.4555189178766977
90911,0.8181157554722911
90912,0.6075900317174115
90917,0.5362188478567614
90930,0.43929010182456446
90941,0.6821566548957291
90969,0.5394273536833758
90993,0.30601999690317444
90998,0.8803739172123309
90999,0.8683311812045956
91003,0.5373738895251566
91010,0.21285928213867802
91017,0.5297757214836404
91019,0.37814518424005733
91021,0.38536852664640964
91022,0.4997910306960114
91025,0.39416861712724993
91030,0.4237539897931252
91032,0.3660937402727284
91037,0.33354456771051827
91041,0.8533265647467508
91044,0.6292615579021175
91059,0.8652094183194118
91067,0.6736794199642876
91075,0.43793811662912463
91084,0.4458342256363595
91085,0.6357979939656121
91095,0.2935633845706238
91099,0.4801394771726945
91102,0.5664741199040834
91108,0.7426600570022492
91113,0.2567009436175666
91118,0.3352137183716384
91122,0.27122733250819425
91128,0.9464464429014331
91131,0.37380559418316445
91133,0.5867071964725592
91146,0.2996121025459983
91158,0.9359263596893941
91162,0.6285508638761276
91200,0.5187862480625896
91203,0.43446393495095725
91206,0.44340988253293956
91210,0.8061423126581624
91213,0.419648810669775
91228,0.5320663360739629
91229,0.8958531332995372
91233,0.8927478590131027
91248,0.32260664646578335
91272,0.14327917498297024
91290,0.5794861646582765
91297,0.6818612310901291
91307,0.7221201095173724
91309,0.4170507027780985
91319,0.2206132012280955
91321,0.7425216751772882
91326,0.4322972484667665
91328,0.1449206301379717
91344,0.2832030414395879
91365,0.7904718967345481
91370,0.6062375841303259
91381,0.6899929284485772
91385,0.5897244954182135
91386,0.5020651332955095
91389,0.3868885333504173
91391,0.5164918753463947
91401,0.5674282120306678
91416,0.6808393326094074
91418,0.3555966533709499
91423,0.6196428298791351
91431,0.5053675722523404
91436,0.5911490491765894
91442,0.663028988249161
91460,0.5792936209515741
91467,0.6010978730082807
91477,0.5766346064496963
91478,0.586971666555807
91480,0.4601733329082024
91483,0.7954620695613489
91487,0.46937091174039003
91489,0.4930874525197895
91506,0.21006858324123542
91508,0.4439222999343815
91513,0.6634718411825429
91518,0.12886596241073253
91523,0.7408004291280631
91525,0.4100275158311889
91528,0.6056046268041061
91532,0.5221657367978012
91535,0.5562627091597091
91557,0.16880025028136442
91559,0.2808548094157857
91560,0.5130960454171333
91565,0.1671109882480295
91566,0.7740326774714796
91568,0.22490409455402624
91586,0.7181180614541485
91587,0.8552365183118279
91607,0.8191670921862895
91608,0.32863881003514117
91614,0.41821101496186597
91620,0.8778195357438526
91621,0.7241757635336585
91635,0.4204171276514434
91641,0.5063406257831282
91645,0.7039964188590946
91657,0.4076772116154857
91658,0.38505384496040057
91659,0.5800331048603764
91666,0.396898521596351
91679,0.6997093771461251
91682,0.7909744893518971
91686,0.4170108176720994
91691,0.25007327070540497
91693,0.6624637741063255
91697,0.19994731848915712
91708,0.6325749541293667
91711,0.24432027149969093
91713,0.3840388729307453
91721,0.45434321611379463
91722,0.3018073351046178
91733,0.873709988834496
91740,0.08838134275927499
91744,0.5821412297770779
91754,0.27001441211913463
91761,0.7799271116807104
91764,0.3621702699116612
91774,0.5227960415244338
91784,0.07701201914027506
91794,0.4646832908618714
91795,0.618196716733994
91800,0.6930998415539189
91807,0.2526064572999149
91819,0.3554289804432081
91822,0.7800537509758707
91826,0.5093393014777857
91843,0.23946455499949013
91845,0.6208803934644983
91849,0.5622418877915777
91871,0.10268749047610376
91874,0.8274191723092935
91881,0.36937535193960563
91896,0.4114550766349842
91898,0.7111583443990356
91902,0.8400675153327863
91906,0.6068300740032916
91907,0.39552536181181586
91914,0.5427999856654021
91917,0.6671630079965251
91924,0.44348079093523934
91933,0.8041863916154081
91939,0.6117570500331463
91942,0.6728888182015883
91943,0.6075333762030356
91944,0.24615469928430592
91957,0.5713833723712073
91959,0.9086344337356587
91964,0.5295988467999123
91968,0.819701863023932
91980,0.2029188758454299
92001,0.18689700240144486
92005,0.5584570632658465
92006,0.1665386637757218
92015,0.8857194323202124
92019,0.4580716683028662
92030,0.7546773770775732
92031,0.11803827809161253
92032,0.6184230853360797
92033,0.34631356274682634
92036,0.588564480699033
92040,0.6553222207217574
92047,0.7262171305679869
92055,0.4894269409762821
92060,0.7538901579985946
92062,0.90833875917193
92066,0.7128275530415308
92068,0.5472525479751827
92075,0.6165903185657945
92081,0.6589263678095885
92083,0.3323434086327817
92091,0.5399275610091073
92097,0.40904033536898404
92102,0.587935310944872
92104,0.9285778244373516
92107,0.6570103911890652
92112,0.39288496485936497
92118,0.5889137775280743
92122,0.22347464940562226
92124,0.6115356036852375
92126,0.8983061003356156
92127,0.7457392473485869
92129,0.1652877953896869
92131,0.6152791116529477
92142,0.43975684981050717
92148,0.7557748986828909
92149,0.5286272816590296
92151,0.8641116972757216
92159,0.5072432514595041
92169,0.6197219919180821
92170,0.4393627901238441
92173,0.7185466714321643
92188,0.6911954227586029
92191,0.3077025153004297
92196,0.6241743232526282
92198,0.4153735647492654
92199,0.32179276171225685
92207,0.8925954419842238
92210,0.7529603109878449
92213,0.9662704276314085
92217,0.329012578973636
92218,0.4568813499772839
92220,0.5070753053232413
92225,0.14393640741438096
92233,0.7899758881061958
92251,0.6028602950271514
92261,0.5289517816701826
92262,0.877006201168108
92279,0.695482335018022
92294,0.19554498160532888
92316,0.2085601954464431
92322,0.6039298842087957
92334,0.2772741614422422
92339,0.34050583103156645
92353,0.22107296088708997
92360,0.6737766251017975
92362,0.5186029471760557
92363,0.1033626656401176
92368,0.22490287993785144
92383,0.371633967551656
92385,0.505358231679911
92390,0.5056120190036835
92401,0.14801799705284197
92404,0.7464813821131974
92410,0.07913795940238398
92415,0.6878029855621971
92416,0.6627112212688289
92422,0.10228207742686501
92433,0.622381288518791
92439,0.4920925756832602
92448,0.7503722704465419
92456,0.5346532311776935
92460,0.7647248508019153
92463,0.6701353150687689
92464,0.6035252290236998
92466,0.22964079098047502
92468,0.8103718723635872
92472,0.8121574135999298
92476,0.8565470802879734
92478,0.5189989543760628
92490,0.5439474132811072
92495,0.16545326235817126
92508,0.44780483814509514
92509,0.07545404726538235
92513,0.12944934334252386
92516,0.6692701444489267
92535,0.5756955190109939
92538,0.5862001040467972
92543,0.5387073734445744
92560,0.6291794561697142
92569,0.6376345773375378
92572,0.7527102910864438
92593,0.7932750336547488
92594,0.24892231701517156
92595,0.36395418033403193
92599,0.6902349272043331
92608,0.34100258747651624
92610,0.24244172793655305
92611,0.40958131165742173
92615,0.7328377928474192
92620,0.36039897299352786
92622,0.7628385749335433
92629,0.9260079542942345
92632,0.9455011908984955
92634,0.8048358053491066
92636,0.45077482804187124
92640,0.5450704068100068
92645,0.3729134414940104
92646,0.29451369646457254
92656,0.49416571138740595
92667,0.6366361937182733
92676,0.45319152810886837
92694,0.6348095689380294
92709,0.5218298395638002
92722,0.4658316851505159
92726,0.8386826182880046
92727,0.5456087634504797
92732,0.5810593444757163
92753,0.4636111909073206
92754,0.7720814134655725
92769,0.6576568614761938
92770,0.4550874868476866
92771,0.5163134655029946
92790,0.8691900935617342
92797,0.506746956452799
92810,0.5687624782526115
92829,0.8553062819560834
92830,0.7305863456782465
92836,0.21507814324480554
92838,0.3601144359662571
92840,0.8608912611480413
92860,0.7537874169651292
92872,0.31859751219377547
92876,0.4303625790041711
92885,0.21247056010322654
92894,0.7036783744626706
92897,0.4559093543146901
92904,0.6722144358632135
92910,0.04955024359038782
92912,0.6630297661157456
92919,0.2932964975137428
92927,0.8233613299229099
92929,0.934128630963168
92936,0.6346987600430691
92947,0.5939360794001987
92961,0.1771694465153874
92971,0.37644596198137653
92975,0.3193856704296107
92981,0.7751283804226614
92989,0.6656193859421341
93004,0.35140796064832464
93005,0.8890608804771126
93017,0.602318896664508
93022,0.7172359233725484
93023,0.5192262811259865
93027,0.25777896185040755
93038,0.2956378707240005
93046,0.5852100943886054
93050,0.5778600073085878
93066,0.1271446616881562
93068,0.28111952102954935
93069,0.7735004910784917
93073,0.7344795126599385
93074,0.736505099539105
93082,0.6469948500106759
93101,0.2706537903133162
93102,0.5473015677050521
93114,0.36169735128811337
93119,0.899387091092072
93120,0.3682289626831617
93131,0.6510262683090096
93142,0.46331072624285763
93143,0.13850694537264133
93145,0.8227660651238526
93158,0.6058963436152728
93169,0.5336136522807863
93170,0.506649755757574
93174,0.7437716303275307
93176,0.36982294355255985
93177,0.4319394459801792
93190,0.23982893709488987
93194,0.8814075946285527
93209,0.1772708732944778
93216,0.6042001093711596
93220,0.7549607479494561
93224,0.1916986264055215
93229,0.7391900278902819
93238,0.837431881983714
93252,0.6304806985388707
93266,0.7585550185682295
93290,0.21978587177578957
93303,0.4985770731121541
93306,0.6928976197583431
93309,0.39136141317956047
93310,0.488788213131319
93314,0.7494874711646925
93346,0.6305200048941071
93352,0.8456947482899684
93362,0.2839522587689358
93363,0.5520689934810625
93365,0.5013279433093628
93369,0.4735016512286846
93371,0.426761983116948
93372,0.437979410989634
93384,0.6057575059122121
93392,0.7262622232741112
93396,0.3515461056049573
93400,0.6556347482932989
93408,0.45243746239178523
93410,0.8798211642156013
93416,0.46731670108440393
93421,0.2605789519419757
93423,0.45421304805979507
93426,0.3088387459533013
93430,0.5290868074460389
93444,0.4495070308751217
93448,0.09723039484063141
93449,0.6831064428258624
93453,0.6730192543603902
93456,0.4675309564711501
93481,0.44062696697588155
93486,0.33465731226857476
93490,0.8050163941017704
93492,0.9175843926523772
93494,0.3479294987979757
93499,0.7704530483885965
93510,0.5112873399180541
93516,0.5044772938466515
93517,0.6679321019868544
93520,0.8922456138688185
93535,0.9195408966799986
93540,0.5692246860933595
93552,0.6283275904994413
93554,0.31873648791134385
93560,0.5411768473236843
93590,0.7952299340523037
93603,0.15159065333803626
93609,0.35868071330322715
93612,0.5769888173958791
93620,0.6029823115787044
93628,0.8151720498355075
93637,0.42242609925981944
93639,0.49508984192523564
93644,0.2510466788866915
93655,0.6810128600879103
93673,0.447774286351356
93682,0.9200735506318168
93705,0.35710789833143214
93707,0.6979859127149363
93727,0.44810533847424333
93732,0.6544411734641017
93734,0.2836480995958012
93743,0.3063173162630419
93750,0.807809262709016
93751,0.5422276458831594
93753,0.8182163717868205
93756,0.5277820804235827
93777,0.031146714196939283
93778,0.6940904800865866
93780,0.18735638650729644
93781,0.5354001826462573
93809,0.3503067760663199
93826,0.7581558011358462
93832,0.6952621718636667
93835,0.40797721135029497
93839,0.7424977553673632
93853,0.07876890691828317
93855,0.17695806474495263
93867,0.5102875329527342
93872,0.7195050686569411
93873,0.717801944704315
93874,0.6831997873398086
93876,0.285578869122315
93878,0.39121815164350604
93891,0.4148549672056259
93907,0.6285143652837981
93917,0.38133708309797537
93919,0.1365894061833184
93921,0.2953686497422162
93928,0.42171717286599947
93932,0.09474490611780663
93934,0.5509709937924296
93940,0.19255088588140565
93947,0.15145802088201785
93948,0.3255166883162734
93952,0.9372789260690582
93962,0.8528978472891511
93969,0.9875612622027733
93972,0.10657485109305567
93978,0.5023504178624215
93991,0.5390374941368612
93994,0.5592646554604231
93996,0.6125104459577658
93997,0.8797281844922223
94016,0.6767799834073353
94028,0.2871657396462789
94029,0.5609553788286322
94039,0.38875065721580543
94040,0.4486870925132046
94052,0.38443609827563907
94054,0.83377719363137
94059,0.21151133617054524
94060,0.45485692937571826
94064,0.5966496983295462
94071,0.6438186525514706
94072,0.3495392712050037
94077,0.6174072988535726
94078,0.47037837879903793
94086,0.8437363878222064
94088,0.7954922501980307
94097,0.3465391423881846
94101,0.3608983829561003
94104,0.562869130622722
94120,0.5337168992287992
94123,0.8673344206437703
94124,0.3843592091476553
94127,0.5241297464215499
94128,0.3913237189131557
94138,0.60874059432797
94158,0.6595617216150108
94172,0.6416702234467092
94176,0.22253609561501855
94179,0.7222171046553311
94181,0.5434771930167482
94189,0.22538707561897078
94198,0.4303026707874545
94202,0.3675792288184997
94213,0.42517285218121875
94223,0.5823721112241823
94231,0.5513193266106694
94232,0.5195664383505417
94245,0.41179157140739914
94260,0.5311402000298269
94261,0.6901755211416621
94263,0.5684999883876107
94265,0.7947161337063225
94268,0.46862480268241746
94271,0.4039918474183728
94272,0.7912481713702997
94276,0.2647021584669681
94281,0.5385725566075892
94289,0.7700835331624841
94294,0.869327343432725
94296,0.48879767524553425
94310,0.17483336311881054
94314,0.17296043805957995
94315,0.1332411103485256
94316,0.31717907095925907
94320,0.3732097358419128
94333,0.7328248100709622
94340,0.7580267086232029
94344,0.7925756150383133
94346,0.5191499084599768
94347,0.7650019012009933
94365,0.3186171602574656
94379,0.25258651318057485
94383,0.5553302989595308
94389,0.6759499529280156
94412,0.4162773269205928
94413,0.5189138803188067
94417,0.3937298026435823
94433,0.3130278815371044
94437,0.19272088446423483
94457,0.3643561636415733
94460,0.7336675189438668
94471,0.0609412609361577
94475,0.6014528636362596
94508,0.1588733954196388
94511,0.3810324900207439
94514,0.6276489240607507
94515,0.3801601449003094
94522,0.1748330916123623
94529,0.316574581615144
94530,0.14327823707037268
94553,0.5456217015909604
94559,0.6048019273010082
94563,0.7318462941924938
94565,0.5379065258563175
94566,0.6670246933091538
94568,0.15226294246415037
94573,0.7544177953337181
94576,0.32438633958896146
94580,0.46682033639657855
94581,0.4546190365590127
94582,0.6401561695848489
94588,0.4365660157964319
94593,0.579081865531849
94598,0.6089094620138207
94602,0.7266098655284511
94604,0.3782184417819679
94611,0.9133849586167581
94615,0.34928104081623595
94616,0.4846954589230044
94619,0.8431373990835722
94622,0.8360126489721831
94629,0.77340687758245
94634,0.5530225371985051
94648,0.5010332838149625
94650,0.49988094584589055
94671,0.23263428099474054
94677,0.42880932689312756
94697,0.43055522180946726
94706,0.4514677583580079
94711,0.5574631476727471
94712,0.7205342787511941
94724,0.7804470032062324
94726,0.18949483458528407
94734,0.5805627051226262
94737,0.37541133222131107
94740,0.47224478824646887
94748,0.38814356658822624
94751,0.44156519272059414
94758,0.6660011856858121
94761,0.5935144914967856
94765,0.9098073816689262
94770,0.5356141629138691
94772,0.3276828297304259
94780,0.3243690290318435
94782,0.35492766147903754
94794,0.23125198800131105
94805,0.6391748304351843
94806,0.5359458560741406
94808,0.7114509390760871
94822,0.4896923917510979
94823,0.8169215002606015
94831,0.6965084844655057
94836,0.23724324362957017
94839,0.7930527390849758
94845,0.32991390614506744
94847,0.7349792010232753
94849,0.33518404981759836
94860,0.5544492420172684
94881,0.7365124771674372
94885,0.11517288139460781
94905,0.8767236832127581
94907,0.307132783641422
94917,0.7776103437342713
94919,0.8857940187523298
94931,0.79804643014539
94939,0.1365765857930163
94940,0.669735645561102
94942,0.9016727453024189
94947,0.6265823909025611
94958,0.7090584348024298
94960,0.4134377497139059
94981,0.7846694700107328
94985,0.24258793555466282
94989,0.41999120005666374
94997,0.46252551060960745
95006,0.5141016291978707
95017,0.6908736816173893
95018,0.5305609976373379
95022,0.5810862684688907
95024,0.732349065080928
95046,0.8277554207117009
95061,0.6911673188602819
95064,0.12265696791151383
95066,0.13299377575910867
95078,0.7799857863121361
95082,0.5669165161135103
95094,0.3544136512612735
95102,0.25509639709088927
95103,0.7399772615350078
95109,0.2838364781650618
95115,0.4135637809675985
95128,0.7397902811282514
95130,0.5677623252675453
95133,0.2595114326650652
95138,0.6839940098560375
95140,0.424181821292271
95141,0.41404126492286936
95154,0.5163139019222598
95160,0.656344593271351
95170,0.5165677803142299
95209,0.503873168624351
95211,0.8664509508102982
95216,0.2550175191360934
95219,0.6393236889986862
95230,0.7835006029971139
95233,0.8471737896380599
95238,0.4704366044499154
95254,0.650745251975094
95256,0.3508403943734119
95257,0.2619998467413218
95262,0.5370514164987067
95266,0.546861624832628
95274,0.23457464174715958
95280,0.505816461717412
95303,0.5225795367179633
95304,0.38084904242693873
95308,0.3668635649932087
95309,0.4296224730127746
95314,0.4458735792092455
95319,0.44708307475281267
95328,0.6918457429349726
95347,0.2629466964650152
95349,0.7038908459399938
95350,0.6113160722993437
95355,0.4542309463694296
95358,0.1786978250598528
95360,0.4916349194941979
95362,0.6898109254309389
95366,0.837206471839697
95369,0.6653333720392235
95376,0.5129090942646827
95381,0.5233545290073964
95387,0.6822578069267279
95388,0.783813827128221
95394,0.5566455385166259
95399,0.6032098386327712
95403,0.06619822874254642
95406,0.8432352089473067
95409,0.5127504683792176
95421,0.5672209745593088
95428,0.7160176678925718
95432,0.09892622867696221
95439,0.7933650006199007
95455,0.7245420276842445
95486,0.5787669114848638
95497,0.7323602238796012
95499,0.525347944932102
95518,0.35444820367778695
95525,0.09755805355019424
95539,0.6875024366074276
95571,0.18667633466380912
95572,0.9232926312162327
95575,0.5729453161376814
95577,0.7597466511726436
95580,0.49278477062306425
95591,0.5013116725435854
95594,0.14212579316494223
95601,0.516598583962371
95603,0.7562364074547865
95607,0.2575259372594039
95610,0.589656997808503
95620,0.39778124204203597
95637,0.6434765191664112
95639,0.774134510385392
95652,0.36390442498843967
95655,0.6172976955220806
95675,0.4826633469188825
95680,0.8495594403953053
95682,0.7819332594521183
95683,0.6690301735079212
95687,0.7142344756306307
95692,0.8638031042685539
95695,0.2560505709681433
95699,0.5346478174946157
95702,0.47839425712065653
95703,0.691585124539111
95706,0.34885237351143095
95714,0.609598840868279
95718,0.8828378501694458
95728,0.34669450528648105
95737,0.5221330649088453
95750,0.8266202037636534
95751,0.8384930234976796
95760,0.5437746864852733
95765,0.423658177808723
95770,0.6084260975702812
95774,0.5746862615002202
95783,0.8620495575157797
95799,0.7464639037021554
95802,0.13391390934420594
95803,0.652494551083956
95804,0.6849879771195782
95815,0.4608242585663722
95816,0.22984255663894426
95817,0.388976959629286
95821,0.9763522703432319
95832,0.6748548397849039
95840,0.3568778191923023
95841,0.4307956437242032
95842,0.3881326041262952
95855,0.2732777344029501
95856,0.5489767012232383
95884,0.7596263012811757
95886,0.3952529273490412
95896,0.4987141958238638
95905,0.447973026438706
95906,0.6220975796752278
95914,0.9350192249449143
95918,0.3886672151548787
95923,0.3813307942732178
95939,0.5797830184599668
95947,0.4210961815081278
95963,0.36546895325820206
95965,0.5679029354785889
95971,0.44389587281948223
95972,0.22570118628007718
95976,0.5863381553450902
95978,0.6093236853576359
95980,0.19162529531882497
95984,0.5232957302895597
95987,0.7565210142959653
95995,0.2791883401565245
95997,0.7417629071746211
96006,0.6011581910546462
96007,0.6348877188338005
96023,0.8754285675105616
96043,0.5422846117223612
96046,0.6484013407389644
96061,0.5646410377460513
96064,0.6825648486125456
96089,0.6627902761044665
96092,0.5951325591960899
96093,0.3105099122112649
96105,0.2570518620851741
96108,0.673703464049189
96114,0.4950450154410696
96116,0.7089830699958449
96129,0.6109709758030326
96144,0.5173841518145406
96154,0.11217569740688416
96155,0.1730648375803824
96157,0.7052430594642345
96159,0.5919502338601772
96161,0.43903027358521834
96177,0.2638348925417737
96186,0.3707403414166806
96187,0.44276922942958374
96206,0.7151506817007117
96216,0.7301607871259311
96217,0.19546200789753793
96223,0.7421787110428597
96229,0.45877780467388596
96230,0.6420209082857489
96231,0.3885945551532078
96235,0.3382195512416683
96253,0.5280780091319497
96254,0.3994561192762768
96255,0.5884530699886393
96279,0.7812590555946933
96284,0.3886223556390258
96287,0.5586666910499273
96294,0.38106967797783675
96307,0.2063187180658635
96316,0.21078479756368546
96336,0.3059257931481238
96346,0.41651489779844236
96357,0.491609087690922
96367,0.5224391088377087
96375,0.348779620884961
96376,0.44892802589191544
96380,0.3018973596910069
96401,0.48087685237882244
96418,0.8979639013909645
96442,0.5466586355912415
96443,0.6027733855339577
96444,0.4676714458691247
96449,0.541932366733006
96450,0.7735142228253786
96460,0.6225695928688602
96466,0.8673186799573201
96482,0.24190274672597056
96499,0.44107290933020044
96501,0.4026081317575395
96505,0.6211370693298875
96507,0.8312939982622805
96508,0.5938575022269135
96514,0.6103072790728753
96518,0.45726632055791955
96524,0.7669927559739732
96526,0.6495994648128469
96536,0.5807048582745251
96540,0.37496132150304273
96549,0.6952095183311885
96556,0.7250917229115978
96563,0.27963530953169496
96564,0.4581761464592592
96567,0.32028883615761994
96570,0.4934228776997233
96571,0.8645580135726989
96578,0.23994628635164666
96579,0.6352444931545502
96581,0.7797673601006082
96586,0.5726197460311331
96590,0.8969616415109725
96595,0.6334130509341569
96604,0.6769991157009225
96619,0.5318525595919283
96626,0.3301709178049856
96636,0.19165954618968348
96637,0.5017629861838685
96642,0.3074098287054127
96651,0.33820872919157446
96657,0.47781178704100397
96675,0.6005525652822115
